player_id,games,minutes_per_game,fgm,fga,ftm,fta,tpm,tpa,tov,pts,reb,ast,stl,blk,source_value,injury_status
syn-043,74.10,25.56,5.34,10.99,2.04,2.30,1.94,5.41,1.24,14.22,2.90,2.51,0.98,0.20,17.69,active
syn-044,74.78,25.97,4.51,9.15,2.11,2.95,0.38,1.39,1.00,10.02,6.41,1.64,0.59,0.92,8.74,active
syn-045,77.54,26.60,4.59,8.47,2.45,3.04,0.52,1.62,1.35,10.60,7.50,1.63,0.51,0.63,13.05,active
syn-046,68.32,25.14,4.05,8.29,1.99,2.84,0.59,2.17,1.36,11.00,6.80,1.91,0.53,0.93,7.28,active
syn-047,49.62,31.64,4.62,9.50,2.52,3.60,0.73,2.42,1.72,12.50,9.22,2.61,0.96,0.92,4.59,active
syn-048,72.51,30.40,4.67,9.44,2.35,3.28,0.63,2.09,1.47,13.66,7.83,1.94,0.91,1.10,33.77,active
syn-049,71.72,31.42,5.31,11.57,2.26,2.58,2.35,5.74,1.38,17.78,4.55,3.65,1.09,0.26,51.99,active
syn-050,70.97,19.52,3.03,6.04,1.78,2.45,0.56,1.78,0.82,7.98,5.06,1.52,0.34,0.70,2.71,active
syn-051,74.64,17.20,2.59,4.97,1.43,1.84,0.09,0.34,0.87,6.45,5.38,0.91,0.38,0.68,2.10,active
syn-052,52.95,29.94,4.24,10.55,2.63,3.25,1.83,5.27,1.39,15.94,3.41,4.95,1.20,0.21,8.06,active
syn-053,73.49,30.56,5.06,11.33,2.54,3.14,2.42,6.66,1.68,14.16,3.02,3.96,0.75,0.26,27.58,active
syn-054,72.51,23.92,4.42,8.20,1.72,2.36,0.48,1.74,1.06,11.96,5.81,2.02,0.46,0.51,7.73,active
syn-055,66.71,28.49,4.49,9.05,2.36,3.43,0.71,2.35,1.24,12.41,8.11,2.15,0.67,0.85,16.56,active
syn-056,61.71,18.02,2.58,5.42,1.56,2.22,0.47,1.66,0.74,8.16,4.40,1.36,0.39,0.38,1.83,active
syn-057,59.23,33.98,6.96,15.77,2.68,3.27,2.94,7.99,1.92,15.56,3.68,4.52,1.14,0.36,20.64,active
syn-058,61.88,24.38,4.16,7.80,1.99,2.84,0.54,1.73,1.30,9.15,6.24,2.06,0.52,0.69,2.83,active
syn-059,73.09,30.88,5.02,9.25,2.97,4.02,0.31,1.12,1.84,13.85,9.97,2.27,0.81,1.51,48.55,active
syn-060,68.75,30.28,6.00,9.70,2.58,3.53,0.36,1.72,1.71,12.21,8.24,2.39,0.74,1.08,19.32,active
syn-061,56.86,26.88,4.65,11.06,2.23,2.75,1.99,5.43,1.14,13.59,3.50,2.64,0.83,0.33,4.43,active
syn-062,67.51,24.21,4.28,7.65,2.02,2.68,0.40,1.39,0.94,10.89,6.18,2.03,0.40,0.77,5.53,active
syn-063,59.25,21.73,3.65,8.18,1.67,1.95,1.27,3.53,0.85,11.19,2.31,1.74,0.79,0.20,2.15,active
syn-064,79.04,27.28,5.36,9.19,2.27,3.34,0.14,0.53,1.57,10.49,7.40,1.88,0.72,1.47,25.22,active
syn-065,71.68,28.49,4.76,9.41,2.73,3.38,0.64,2.29,1.15,11.26,6.96,2.34,0.77,0.76,15.86,active
syn-066,56.63,29.30,5.21,11.00,2.01,2.39,1.70,4.67,1.26,13.01,3.03,4.13,1.25,0.34,5.75,active
syn-067,57.12,29.43,6.36,10.39,1.96,3.13,0.30,1.33,1.42,13.98,8.77,1.97,0.65,1.62,12.24,active
syn-068,57.84,29.33,5.27,12.60,2.37,2.84,2.39,6.10,1.43,14.69,2.94,4.71,1.21,0.32,12.50,active
syn-069,76.96,32.55,6.14,14.08,2.32,2.88,2.41,6.50,1.66,17.29,3.70,3.53,0.83,0.24,50.82,active
syn-070,54.17,21.74,3.15,7.68,1.75,2.16,1.64,4.41,1.22,9.76,2.17,2.38,0.81,0.23,1.87,active
syn-071,55.41,32.99,5.14,10.17,3.24,3.90,1.48,4.08,1.32,17.91,5.69,2.77,1.10,0.44,14.22,active
syn-072,71.97,20.63,3.50,6.84,1.88,2.59,0.36,1.37,0.98,7.61,4.35,1.32,0.53,0.60,2.23,active
syn-073,74.61,20.81,3.03,5.56,1.82,2.47,0.05,0.29,0.84,7.62,6.16,1.16,0.36,1.06,3.53,active
syn-074,76.73,19.66,3.26,6.63,1.36,1.55,1.37,3.47,0.87,8.40,2.33,2.00,0.71,0.21,3.01,active
syn-075,80.34,28.17,4.61,8.98,2.42,3.18,0.25,1.05,1.18,13.71,8.47,2.01,0.56,1.58,54.42,active
syn-076,72.81,19.65,3.31,5.78,1.57,2.49,0.19,0.70,0.85,7.76,5.80,1.20,0.41,1.12,3.36,active
syn-077,69.40,20.77,3.46,6.03,2.02,2.98,0.14,0.52,1.24,9.07,7.14,1.48,0.38,1.22,5.04,active
syn-078,63.37,33.89,7.00,14.93,3.04,3.80,2.71,6.76,1.49,17.43,3.96,4.83,1.50,0.26,44.33,active
syn-079,51.12,29.61,4.75,7.99,2.80,4.07,0.04,0.24,1.36,11.73,8.95,2.17,0.74,1.80,5.23,active
syn-080,62.32,32.22,5.47,10.00,3.68,4.67,0.44,1.50,1.54,16.77,8.49,2.10,0.95,0.83,25.79,active
syn-081,67.15,29.76,5.25,8.54,2.99,4.41,0.13,0.63,1.35,14.73,8.82,1.79,0.78,1.83,36.97,active
syn-082,79.88,32.67,6.13,13.83,2.79,3.10,2.75,7.57,1.91,18.74,3.32,4.50,1.32,0.24,65.35,active
syn-083,80.49,29.76,5.38,9.68,3.21,4.54,0.16,0.70,1.48,11.32,9.43,2.00,0.52,1.10,37.81,active
syn-084,75.08,20.31,3.47,7.84,1.49,1.88,1.61,4.15,1.01,9.31,2.30,2.48,0.69,0.20,3.78,active
syn-085,63.04,29.98,4.36,10.53,2.16,2.76,2.19,5.98,1.26,17.83,2.95,4.94,0.71,0.29,28.84,active
syn-086,49.78,23.56,3.52,6.91,2.34,3.09,0.59,2.06,1.09,11.56,5.53,1.94,0.55,0.48,2.00,active
syn-087,57.09,18.10,2.65,4.64,1.67,2.52,0.05,0.20,1.04,7.24,5.58,1.34,0.33,1.03,1.77,active
syn-088,75.84,25.03,3.72,8.82,1.64,1.93,1.50,4.17,1.20,11.54,3.02,2.72,0.86,0.18,8.39,active
syn-089,61.14,18.60,2.67,5.34,1.49,2.04,0.16,0.60,1.08,7.29,5.77,1.06,0.32,0.76,1.81,active
syn-090,79.86,19.36,3.47,6.29,1.49,2.00,0.13,0.51,1.13,8.11,5.36,1.05,0.44,0.84,3.42,active
syn-091,59.78,33.65,5.66,12.14,3.11,3.63,2.36,6.07,1.57,20.48,3.34,4.30,1.14,0.34,35.33,active
syn-092,48.43,27.43,4.42,9.14,2.75,3.52,0.46,1.42,1.03,13.61,7.00,1.92,0.51,0.77,2.59,active
syn-093,63.80,23.56,3.43,6.97,2.13,2.77,0.77,2.31,0.82,9.37,3.30,2.03,0.49,0.43,2.20,active
syn-094,56.41,33.24,7.15,15.04,2.87,3.62,2.37,6.68,1.69,18.55,3.40,5.32,0.93,0.33,23.06,active
syn-095,52.00,28.36,4.86,10.44,2.18,2.76,2.15,6.08,1.20,15.69,2.70,3.93,1.06,0.32,5.64,active
syn-096,53.58,26.15,3.99,7.83,2.47,2.95,0.78,2.24,1.23,10.91,3.66,2.44,0.68,0.31,1.98,active
syn-097,71.25,30.63,5.17,8.52,3.44,4.42,0.33,1.49,1.64,12.99,10.42,1.72,0.70,1.85,45.35,active
syn-098,63.29,31.00,5.81,11.21,2.52,3.15,0.60,2.25,1.57,14.78,6.74,2.37,0.83,0.78,13.92,active
syn-099,73.28,20.13,3.48,7.99,1.61,2.02,1.88,4.50,0.94,8.63,2.32,1.96,0.50,0.13,2.63,active
syn-100,54.35,20.03,3.30,7.44,1.44,1.75,1.50,3.58,0.99,10.25,2.26,1.73,0.55,0.14,1.74,active
syn-101,54.46,31.13,5.84,10.77,2.92,4.68,0.10,0.36,1.44,12.18,8.80,1.83,0.68,1.11,4.51,active
syn-102,64.97,21.55,4.37,9.07,1.71,2.10,1.59,4.02,0.87,9.02,2.32,1.77,0.54,0.17,2.07,active
syn-103,69.47,23.87,3.56,7.35,2.67,3.31,0.67,1.99,1.16,11.56,6.31,1.48,0.49,0.65,6.59,active
syn-104,55.42,27.84,4.72,9.55,1.94,2.24,1.46,3.91,1.31,15.56,3.78,2.94,0.84,0.26,4.85,active
syn-105,53.74,31.99,6.11,10.99,3.84,5.06,0.23,1.06,1.50,14.14,10.98,2.08,0.60,1.30,11.24,active
syn-106,61.80,26.82,5.08,8.56,3.14,4.16,0.07,0.28,1.48,11.60,9.56,1.53,0.51,1.42,9.30,active
syn-107,72.62,35.42,6.82,16.68,3.19,4.01,3.35,8.59,1.87,19.96,4.19,6.04,1.05,0.37,68.41,active
syn-108,72.33,25.76,4.49,8.99,2.02,2.74,0.42,1.30,1.04,11.15,6.82,1.95,0.51,0.58,9.11,active
syn-109,71.21,22.11,3.90,7.28,1.56,2.10,0.44,1.67,1.10,10.65,4.79,1.37,0.43,0.60,3.48,active
syn-110,60.70,31.68,5.83,10.53,3.75,5.01,0.28,1.17,1.57,14.74,9.39,2.35,0.78,1.16,21.58,active
syn-111,48.68,22.23,3.63,6.53,1.52,2.23,0.46,1.64,1.03,9.45,5.32,1.73,0.38,0.53,1.70,active
syn-112,73.02,31.83,6.77,14.71,2.57,3.15,2.93,7.46,1.44,17.76,3.92,2.75,1.02,0.26,49.67,active
syn-113,60.92,24.08,4.27,7.74,2.00,2.73,0.26,0.91,1.43,9.53,8.13,1.80,0.40,0.96,3.59,active
syn-114,80.76,33.56,6.11,14.12,2.60,3.12,2.56,7.01,1.90,16.46,4.05,5.38,0.87,0.29,59.63,active
syn-115,74.01,34.99,6.45,15.74,3.22,3.76,3.43,8.47,2.04,18.87,4.29,4.73,1.41,0.26,66.86,active
syn-116,71.30,24.22,3.77,8.01,1.65,2.10,1.52,4.10,1.44,10.39,2.86,2.85,0.86,0.26,4.76,active
syn-117,56.47,27.46,4.93,9.76,2.40,3.15,0.50,1.88,1.38,12.52,5.90,2.39,0.63,0.65,3.26,active
syn-118,56.27,24.64,4.57,8.84,2.06,2.67,0.61,1.76,1.00,10.39,5.72,1.63,0.54,0.67,2.38,active
syn-119,57.30,19.38,3.62,6.26,1.77,2.80,0.19,0.69,0.94,9.03,5.88,1.21,0.48,1.06,2.12,active
syn-120,78.62,29.38,5.52,12.23,2.52,2.96,1.88,5.52,1.55,13.34,3.17,4.30,1.13,0.32,38.68,active
syn-121,74.04,32.62,4.86,10.31,2.64,3.81,1.00,3.03,1.72,14.86,8.24,2.75,0.77,1.23,53.19,active
syn-122,80.25,30.32,5.27,9.20,2.61,3.85,0.21,1.03,1.43,11.85,8.55,2.33,0.60,1.07,39.57,active
syn-123,55.82,28.21,5.09,10.56,3.16,4.00,0.43,1.64,1.33,12.55,8.09,1.92,0.64,0.65,4.35,active
syn-124,57.47,27.40,4.65,10.11,2.18,2.85,1.22,3.37,1.24,13.62,4.48,2.92,0.99,0.38,5.33,active
syn-125,52.09,28.17,4.16,9.51,2.63,2.93,1.44,4.03,1.50,13.88,3.36,3.53,0.81,0.25,2.96,active
syn-126,63.99,24.94,4.15,8.41,1.68,2.39,0.90,2.68,1.27,11.27,6.90,1.55,0.69,0.53,5.43,active
syn-127,56.03,18.33,3.56,6.17,1.30,1.89,0.25,0.96,0.86,7.87,5.26,1.23,0.40,0.69,1.72,active
syn-128,75.50,22.36,3.78,8.16,1.93,2.20,1.38,3.82,1.00,12.22,2.62,2.19,0.79,0.16,6.99,active
syn-129,58.14,34.29,5.24,12.14,3.23,3.66,2.24,6.51,1.90,17.65,4.30,5.29,1.16,0.26,26.37,active
syn-130,80.96,22.57,3.77,7.81,2.03,2.38,1.15,3.12,0.79,10.91,3.86,2.21,0.49,0.32,9.90,active
syn-131,80.30,20.15,3.21,6.71,1.21,1.42,1.15,3.16,0.81,8.57,1.84,2.46,0.69,0.15,3.10,active
syn-132,66.81,30.99,5.36,12.16,2.05,2.51,1.91,4.91,1.53,17.01,4.46,3.29,0.76,0.34,28.20,active
syn-133,55.08,23.40,3.58,7.62,2.24,2.51,1.33,3.81,1.27,10.00,2.50,2.95,0.88,0.25,2.02,active
syn-134,77.77,27.30,4.09,9.70,2.29,2.74,1.80,5.11,1.20,12.72,2.55,3.36,0.88,0.20,18.48,active
syn-135,52.24,28.15,5.11,9.31,3.21,4.19,0.06,0.30,1.62,13.61,8.17,1.53,0.49,1.53,4.20,active
syn-136,61.14,24.72,4.27,9.74,1.84,2.27,2.07,5.80,1.22,10.80,2.46,3.70,0.63,0.18,3.31,active
syn-137,74.26,32.87,6.44,14.15,2.87,3.67,2.38,6.60,1.52,17.41,4.15,4.42,1.09,0.32,56.96,active
syn-138,65.33,17.05,2.94,5.07,1.71,2.27,0.23,0.88,0.84,5.87,5.30,0.87,0.23,0.84,1.76,active
syn-139,69.77,25.74,3.92,9.51,1.66,2.04,1.89,5.11,1.48,13.20,2.52,3.17,0.59,0.30,7.58,active
syn-140,50.79,23.61,3.38,6.60,2.18,3.11,0.23,0.84,1.26,10.53,7.62,1.24,0.36,1.44,2.35,active
syn-141,51.06,24.30,4.19,7.05,2.37,3.32,0.29,0.98,1.32,11.39,7.89,1.85,0.47,0.84,2.45,active
syn-142,76.16,22.42,3.08,6.52,1.66,2.17,0.86,2.50,1.15,10.69,3.21,1.55,0.75,0.34,4.05,active
syn-143,65.03,25.55,3.84,9.29,2.03,2.37,2.04,5.18,1.26,13.41,2.77,3.82,0.99,0.25,11.00,active
syn-144,62.45,28.61,5.14,11.48,1.93,2.46,2.46,6.13,1.20,16.39,3.15,3.52,0.74,0.26,16.93,active
syn-145,75.82,31.36,6.74,14.24,2.06,2.60,2.89,7.79,1.55,16.88,3.96,3.92,1.27,0.28,58.28,active
syn-146,52.68,31.98,5.73,12.92,3.02,3.52,2.14,5.34,1.78,18.56,4.46,3.58,1.23,0.23,11.73,active
syn-147,71.18,25.56,5.10,11.27,1.67,2.01,2.14,5.29,1.20,13.89,2.93,2.41,0.59,0.18,10.55,active
syn-148,65.08,28.57,6.05,10.07,2.95,4.21,0.31,1.07,1.36,13.41,9.44,1.85,0.51,1.21,21.10,active
syn-149,73.23,31.36,5.17,9.80,3.08,4.38,0.66,1.91,1.25,12.67,9.02,1.94,0.76,0.84,32.28,active
syn-150,76.03,31.30,4.89,12.22,2.00,2.54,2.30,6.18,1.80,14.24,3.94,5.36,0.95,0.27,46.39,active
syn-151,80.28,22.78,3.78,7.90,2.04,2.47,1.47,4.29,0.94,10.60,3.05,2.05,0.65,0.15,6.72,active
syn-152,48.51,22.97,3.69,6.99,1.75,2.61,0.30,1.10,1.37,9.95,6.91,1.24,0.56,0.98,1.89,active
syn-153,70.67,33.53,5.26,10.69,3.60,4.72,0.62,2.36,1.35,14.15,9.26,2.26,0.98,0.92,42.36,active
syn-154,48.70,35.23,5.75,12.60,3.55,4.02,2.25,6.41,1.54,17.28,4.18,5.88,1.07,0.41,10.33,active
syn-155,52.32,26.92,5.65,9.47,2.42,3.65,0.13,0.47,1.58,13.04,9.14,2.06,0.45,1.02,4.12,active
syn-156,55.23,23.75,3.90,6.46,2.12,2.74,0.14,0.66,0.99,10.32,6.71,1.30,0.63,1.12,2.52,active
syn-157,48.25,24.19,3.95,8.57,1.74,2.13,1.50,4.05,1.04,13.75,2.87,3.01,0.83,0.18,2.26,active
syn-158,65.41,28.11,4.31,8.96,1.98,2.77,0.39,1.26,1.23,10.78,7.19,1.76,0.60,0.90,6.09,active
syn-159,56.62,27.78,4.32,7.51,2.31,3.29,0.20,0.97,1.52,12.68,7.52,1.46,0.73,1.36,4.94,active
syn-160,77.04,33.02,6.32,11.42,3.01,4.28,1.08,3.24,1.57,14.46,7.20,2.62,0.58,0.85,43.33,active
syn-161,66.51,26.46,4.92,8.48,2.66,3.46,0.29,1.31,1.59,11.96,8.94,1.97,0.47,1.24,14.85,active
syn-162,80.46,26.49,4.47,8.85,2.30,2.66,0.82,2.59,1.33,11.25,4.04,2.01,0.56,0.48,7.89,active
syn-163,68.92,20.09,3.58,8.24,1.48,1.80,1.52,4.32,1.05,8.62,2.04,2.13,0.72,0.17,2.32,active
syn-164,75.93,34.81,6.67,15.78,2.95,3.28,2.37,6.81,1.57,18.22,3.95,6.05,1.01,0.39,63.87,active
syn-165,81.41,24.06,3.60,6.76,2.33,3.51,0.14,0.52,1.05,11.07,7.10,1.77,0.42,1.32,26.97,active
syn-166,73.72,27.46,4.54,9.34,2.11,2.69,0.91,2.82,1.08,13.33,4.90,2.72,0.70,0.51,17.30,active
syn-167,57.64,29.89,5.23,10.96,2.81,3.28,2.26,5.73,1.26,14.27,2.87,4.31,0.89,0.34,7.43,active
syn-168,76.14,24.07,3.56,8.10,1.81,2.16,1.17,3.25,0.97,13.26,2.61,2.64,0.54,0.27,9.50,active
syn-169,72.12,27.14,4.54,9.18,1.89,2.76,0.46,1.50,1.16,11.00,7.09,1.93,0.73,0.91,14.54,active
syn-170,67.89,33.40,7.05,12.66,3.00,4.37,0.56,2.14,1.34,16.48,7.32,2.56,0.85,1.18,40.47,active
syn-171,56.09,32.75,6.02,13.95,3.40,3.81,2.98,8.09,1.67,20.02,4.02,5.54,0.88,0.25,33.02,active
syn-172,72.78,27.85,4.33,7.56,2.39,3.31,0.04,0.25,1.45,11.50,7.95,1.51,0.45,1.17,13.33,active
syn-173,71.29,29.38,5.46,12.90,2.67,3.12,2.81,7.02,1.76,13.84,2.84,4.03,1.19,0.19,29.50,active
syn-174,60.08,18.69,2.68,5.13,1.51,2.43,0.11,0.54,1.00,8.58,5.27,1.15,0.41,1.07,2.05,active
syn-175,64.72,28.41,5.34,10.93,2.31,2.78,1.66,4.46,1.53,16.18,3.58,3.08,0.68,0.31,12.77,active
syn-176,70.84,27.40,4.03,7.80,2.68,3.71,0.16,0.80,1.39,11.74,9.48,2.06,0.63,0.99,23.58,active
syn-177,72.97,24.20,5.02,8.42,1.91,2.65,0.27,1.22,1.20,9.07,8.39,1.55,0.40,1.05,8.93,active
syn-178,60.16,24.89,4.32,8.01,2.35,2.98,0.48,1.43,1.35,10.06,5.59,1.72,0.66,0.66,2.48,active
syn-179,48.03,34.63,5.73,13.45,2.35,2.96,2.38,6.92,1.99,19.10,4.48,5.71,1.47,0.41,15.51,active
syn-180,73.78,24.65,3.84,7.41,2.40,3.42,0.53,1.56,1.08,11.57,5.68,1.45,0.42,0.89,8.22,active
syn-181,51.81,24.74,4.30,8.51,2.29,2.73,1.36,3.63,1.02,11.97,3.52,2.28,0.63,0.41,2.18,active
syn-182,52.76,31.84,5.00,12.22,2.63,2.98,2.17,5.34,1.64,15.19,3.73,4.04,1.15,0.28,6.34,active
syn-183,72.50,28.72,5.01,8.34,2.21,3.50,0.26,1.20,1.77,13.12,8.40,1.75,0.59,1.55,30.17,active
syn-184,57.62,34.35,6.01,12.75,3.02,3.64,1.92,5.43,1.60,19.25,3.87,3.10,1.35,0.24,18.08,active
syn-185,68.42,20.09,2.97,6.22,1.81,2.15,0.70,1.94,0.92,7.35,3.31,1.89,0.53,0.33,1.93,active
syn-186,57.08,32.78,6.38,13.31,2.55,3.23,2.02,5.91,1.89,17.34,3.21,5.65,1.22,0.25,18.90,active
syn-187,62.48,21.47,3.35,7.13,1.54,1.74,1.53,4.16,0.96,11.12,1.93,2.73,0.81,0.21,2.79,active
syn-188,77.04,27.77,5.57,9.98,2.41,3.22,0.49,1.62,1.07,11.10,7.34,2.41,0.60,0.89,24.66,active
syn-189,65.12,33.40,6.13,12.84,2.52,3.21,2.10,5.73,1.46,16.73,6.38,2.89,0.81,0.47,34.54,active
syn-190,80.40,19.59,3.09,5.23,1.57,2.31,0.07,0.37,0.85,8.94,6.74,1.36,0.41,0.78,7.14,active
syn-191,61.15,30.40,5.44,10.55,2.36,3.67,0.20,0.78,1.31,12.48,8.91,1.93,0.77,1.09,10.77,active
syn-192,78.81,32.82,5.48,12.58,2.90,3.56,2.34,6.21,1.80,19.05,3.72,4.12,1.28,0.29,62.42,active
syn-193,76.87,23.49,4.23,8.82,1.58,1.80,1.74,4.96,0.95,11.28,2.39,2.53,0.54,0.23,6.86,active
syn-194,50.18,30.34,5.36,12.02,3.07,3.58,1.52,4.51,1.37,14.60,5.55,2.76,0.87,0.48,3.98,active
syn-195,58.77,26.23,4.40,9.29,2.20,2.96,0.72,2.69,0.99,11.18,5.56,1.82,0.52,0.94,3.20,active
syn-196,76.61,23.28,3.49,6.65,2.35,3.06,0.41,1.47,0.97,8.59,5.94,1.90,0.63,0.66,6.21,active
syn-197,81.70,34.39,5.74,13.72,3.23,4.04,2.62,6.59,2.13,20.75,3.39,5.55,1.42,0.33,70.00,active
syn-198,64.00,22.53,4.56,9.53,1.41,1.71,1.69,4.53,1.06,10.33,2.87,1.75,0.83,0.18,2.55,active
syn-199,67.44,20.96,3.21,5.95,2.05,2.77,0.40,1.38,0.96,8.65,5.39,1.49,0.33,0.54,2.42,active
syn-200,58.35,23.00,3.93,8.95,1.73,1.95,1.35,3.93,0.89,12.79,2.44,2.46,0.66,0.20,2.67,active
